123 3   1   0
12  3   2   0
56  3   3   0
345 3   4   0
86  3   5   0
235 3   1   0
976 3   2   0
34  3   3   0
21  3   4   0
457 3   5   0
123 45  2   0
12  45  2   0
56  45  2   0
345 45  2   0
86  45  2   0
235 45  2   0
976 45  2   0
34  45  2   0
21  45  2   0
457 45  2   0
123 91  5   0
12  91  4   0
56  91  3   0
345 91  2   0
86  91  1   0
235 91  5   0
976 91  4   0
34  91  3   0
21  91  2   0
457 91  1   0
123 128 1   0
12  128 2   0
56  128 3   0
345 128 4   0
86  128 5   0
235 128 1   0
976 128 2   0
34  128 3   0
21  128 4   0
457 128 5   0
123 45  3   0
12  45  1   0
56  45  5   0
345 45  2   0
86  45  2   0
235 45  2   0
976 45  4   0
34  45  1   0
21  45  2   0
457 45  2   0
